"timestamp","category","symbol","endpoint","ok","status_code","duration_ms","error"
"2026-04-14T03:37:00","positions_open","SOLUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","642",
"2026-04-14T03:37:01","positions_history","SOLUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=SOLUSDT&limit=20","True","200","636",
"2026-04-14T03:37:02","logs_recent","SOLUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","897",
"2026-04-14T03:37:07","proof","SOLUSDT","http://127.0.0.1:8000/exchange/proof?symbol=SOLUSDT","True","200","5497",
"2026-04-14T03:37:28","status","","http://127.0.0.1:8000/status","True","200","27",
"2026-04-14T03:37:31","summary","","http://127.0.0.1:8000/status/summary","True","200","2894",
"2026-04-14T03:37:34","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","3068",
"2026-04-14T03:37:34","frontend_root","","http://127.0.0.1:5173","True","200","40",
"2026-04-14T03:37:35","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","511",
"2026-04-14T03:37:36","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","635",
"2026-04-14T03:37:37","decision_recent","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=BTCUSDT&limit=20","True","200","1154",
"2026-04-14T03:37:38","orders_open","BTCUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=BTCUSDT","True","200","746",
"2026-04-14T03:37:38","positions_open","BTCUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","668",
"2026-04-14T03:37:39","positions_history","BTCUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=BTCUSDT&limit=20","True","200","896",
"2026-04-14T03:37:40","logs_recent","BTCUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","858",
"2026-04-14T03:37:45","proof","BTCUSDT","http://127.0.0.1:8000/exchange/proof?symbol=BTCUSDT","True","200","5420",
"2026-04-14T03:37:46","ml_runtime","ETHUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=ETHUSDT&timeframe=5m","True","200","478",
"2026-04-14T03:37:47","decision_latest","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=ETHUSDT","True","200","660",
"2026-04-14T03:37:48","decision_recent","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=ETHUSDT&limit=20","True","200","1179",
"2026-04-14T03:37:49","orders_open","ETHUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=ETHUSDT","True","200","775",
"2026-04-14T03:37:49","positions_open","ETHUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","632",
"2026-04-14T03:37:50","positions_history","ETHUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=ETHUSDT&limit=20","True","200","646",
"2026-04-14T03:37:51","logs_recent","ETHUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","886",
"2026-04-14T03:37:56","proof","ETHUSDT","http://127.0.0.1:8000/exchange/proof?symbol=ETHUSDT","True","200","5570",
"2026-04-14T03:37:57","ml_runtime","SOLUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=SOLUSDT&timeframe=5m","True","200","337",
"2026-04-14T03:37:57","decision_latest","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=SOLUSDT","True","200","631",
"2026-04-14T03:37:58","decision_recent","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=SOLUSDT&limit=20","True","200","1123",
"2026-04-14T03:37:59","orders_open","SOLUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=SOLUSDT","True","200","781",
"2026-04-14T03:38:00","positions_open","SOLUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","658",
"2026-04-14T03:38:01","positions_history","SOLUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=SOLUSDT&limit=20","True","200","675",
"2026-04-14T03:38:01","logs_recent","SOLUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","831",
"2026-04-14T03:38:07","proof","SOLUSDT","http://127.0.0.1:8000/exchange/proof?symbol=SOLUSDT","True","200","5424",
"2026-04-14T03:38:29","status","","http://127.0.0.1:8000/status","True","200","40",
"2026-04-14T03:38:32","summary","","http://127.0.0.1:8000/status/summary","True","200","3019",
"2026-04-14T03:38:35","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","2905",
"2026-04-14T03:38:35","frontend_root","","http://127.0.0.1:5173","True","200","29",
"2026-04-14T03:38:35","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","478",
"2026-04-14T03:38:36","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","673",
"2026-04-14T03:38:37","decision_recent","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=BTCUSDT&limit=20","True","200","1166",
"2026-04-14T03:38:38","orders_open","BTCUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=BTCUSDT","True","200","816",
"2026-04-14T03:38:39","positions_open","BTCUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","646",
"2026-04-14T03:38:39","positions_history","BTCUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=BTCUSDT&limit=20","True","200","831",
"2026-04-14T03:38:40","logs_recent","BTCUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","889",
"2026-04-14T03:38:46","proof","BTCUSDT","http://127.0.0.1:8000/exchange/proof?symbol=BTCUSDT","True","200","5435",
"2026-04-14T03:38:46","ml_runtime","ETHUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=ETHUSDT&timeframe=5m","True","200","326",
"2026-04-14T03:38:47","decision_latest","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=ETHUSDT","True","200","638",
"2026-04-14T03:38:48","decision_recent","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=ETHUSDT&limit=20","True","200","1101",
"2026-04-14T03:38:49","orders_open","ETHUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=ETHUSDT","True","200","789",
"2026-04-14T03:38:49","positions_open","ETHUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","680",
"2026-04-14T03:38:50","positions_history","ETHUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=ETHUSDT&limit=20","True","200","661",
"2026-04-14T03:38:51","logs_recent","ETHUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","857",
"2026-04-14T03:38:56","proof","ETHUSDT","http://127.0.0.1:8000/exchange/proof?symbol=ETHUSDT","True","200","5263",
"2026-04-14T03:38:57","ml_runtime","SOLUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=SOLUSDT&timeframe=5m","True","200","1008",
"2026-04-14T03:38:58","decision_latest","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=SOLUSDT","True","200","680",
"2026-04-14T03:38:59","decision_recent","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=SOLUSDT&limit=20","True","200","1151",
"2026-04-14T03:39:00","orders_open","SOLUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=SOLUSDT","True","200","872",
"2026-04-14T03:39:01","positions_open","SOLUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","639",
"2026-04-14T03:39:01","positions_history","SOLUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=SOLUSDT&limit=20","True","200","634",
"2026-04-14T03:39:02","logs_recent","SOLUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","944",
"2026-04-14T03:39:08","proof","SOLUSDT","http://127.0.0.1:8000/exchange/proof?symbol=SOLUSDT","True","200","5656",
"2026-04-14T03:39:29","status","","http://127.0.0.1:8000/status","True","200","26",
"2026-04-14T03:39:32","summary","","http://127.0.0.1:8000/status/summary","True","200","2993",
"2026-04-14T03:39:35","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","2925",
"2026-04-14T03:39:35","frontend_root","","http://127.0.0.1:5173","True","200","25",
"2026-04-14T03:39:35","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","335",
"2026-04-14T03:39:36","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","647",
"2026-04-14T03:39:37","decision_recent","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=BTCUSDT&limit=20","True","200","1167",
"2026-04-14T03:39:38","orders_open","BTCUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=BTCUSDT","True","200","828",
"2026-04-14T03:39:39","positions_open","BTCUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","627",
"2026-04-14T03:39:39","positions_history","BTCUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=BTCUSDT&limit=20","True","200","646",
"2026-04-14T03:39:40","logs_recent","BTCUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","893",
"2026-04-14T03:39:45","proof","BTCUSDT","http://127.0.0.1:8000/exchange/proof?symbol=BTCUSDT","True","200","5328",
"2026-04-14T03:39:46","ml_runtime","ETHUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=ETHUSDT&timeframe=5m","True","200","451",
"2026-04-14T03:39:47","decision_latest","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=ETHUSDT","True","200","641",
"2026-04-14T03:39:48","decision_recent","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=ETHUSDT&limit=20","True","200","1162",
"2026-04-14T03:39:48","orders_open","ETHUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=ETHUSDT","True","200","778",
"2026-04-14T03:39:49","positions_open","ETHUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","622",
"2026-04-14T03:39:50","positions_history","ETHUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=ETHUSDT&limit=20","True","200","638",
"2026-04-14T03:39:51","logs_recent","ETHUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","866",
"2026-04-14T03:39:56","proof","ETHUSDT","http://127.0.0.1:8000/exchange/proof?symbol=ETHUSDT","True","200","5357",
"2026-04-14T03:39:56","ml_runtime","SOLUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=SOLUSDT&timeframe=5m","True","200","348",
"2026-04-14T03:39:57","decision_latest","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=SOLUSDT","True","200","641",
"2026-04-14T03:39:58","decision_recent","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=SOLUSDT&limit=20","True","200","1157",
"2026-04-14T03:39:59","orders_open","SOLUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=SOLUSDT","True","200","772",
"2026-04-14T03:40:00","positions_open","SOLUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","643",
"2026-04-14T03:40:00","positions_history","SOLUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=SOLUSDT&limit=20","True","200","640",
"2026-04-14T03:40:01","logs_recent","SOLUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","917",
"2026-04-14T03:40:07","proof","SOLUSDT","http://127.0.0.1:8000/exchange/proof?symbol=SOLUSDT","True","200","5384",
"2026-04-14T03:40:29","status","","http://127.0.0.1:8000/status","True","200","29",
"2026-04-14T03:40:32","summary","","http://127.0.0.1:8000/status/summary","True","200","2971",
"2026-04-14T03:40:35","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","2933",
"2026-04-14T03:40:35","frontend_root","","http://127.0.0.1:5173","True","200","29",
"2026-04-14T03:40:35","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","459",
"2026-04-14T03:40:36","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","646",
"2026-04-14T03:40:37","decision_recent","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=BTCUSDT&limit=20","True","200","1168",
"2026-04-14T03:40:38","orders_open","BTCUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=BTCUSDT","True","200","751",
"2026-04-14T03:40:38","positions_open","BTCUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","630",
"2026-04-14T03:40:39","positions_history","BTCUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=BTCUSDT&limit=20","True","200","657",
"2026-04-14T03:40:40","logs_recent","BTCUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","874",
"2026-04-14T03:40:45","proof","BTCUSDT","http://127.0.0.1:8000/exchange/proof?symbol=BTCUSDT","True","200","5280",
"2026-04-14T03:40:46","ml_runtime","ETHUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=ETHUSDT&timeframe=5m","True","200","379",
"2026-04-14T03:40:46","decision_latest","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=ETHUSDT","True","200","646",
"2026-04-14T03:40:47","decision_recent","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=ETHUSDT&limit=20","True","200","1161",
"2026-04-14T03:40:48","orders_open","ETHUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=ETHUSDT","True","200","864",
"2026-04-14T03:40:49","positions_open","ETHUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","638",
"2026-04-14T03:40:50","positions_history","ETHUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=ETHUSDT&limit=20","True","200","644",
"2026-04-14T03:40:50","logs_recent","ETHUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","888",
"2026-04-14T03:40:56","proof","ETHUSDT","http://127.0.0.1:8000/exchange/proof?symbol=ETHUSDT","True","200","5436",
"2026-04-14T03:40:56","ml_runtime","SOLUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=SOLUSDT&timeframe=5m","True","200","503",
"2026-04-14T03:40:57","decision_latest","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=SOLUSDT","True","200","645",
"2026-04-14T03:40:58","decision_recent","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=SOLUSDT&limit=20","True","200","1248",
"2026-04-14T03:40:59","orders_open","SOLUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=SOLUSDT","True","200","827",
"2026-04-14T03:41:00","positions_open","SOLUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","632",
"2026-04-14T03:41:00","positions_history","SOLUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=SOLUSDT&limit=20","True","200","649",
"2026-04-14T03:41:01","logs_recent","SOLUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","978",
"2026-04-14T03:41:07","proof","SOLUSDT","http://127.0.0.1:8000/exchange/proof?symbol=SOLUSDT","True","200","5596",
"2026-04-14T03:41:29","status","","http://127.0.0.1:8000/status","True","200","28",
"2026-04-14T03:41:32","summary","","http://127.0.0.1:8000/status/summary","True","200","3055",
"2026-04-14T03:41:35","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","2912",
"2026-04-14T03:41:35","frontend_root","","http://127.0.0.1:5173","True","200","32",
"2026-04-14T03:41:36","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","413",
"2026-04-14T03:41:36","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","656",
"2026-04-14T03:41:37","decision_recent","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=BTCUSDT&limit=20","True","200","1173",
"2026-04-14T03:41:38","orders_open","BTCUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=BTCUSDT","True","200","733",
"2026-04-14T03:41:39","positions_open","BTCUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","629",
"2026-04-14T03:41:39","positions_history","BTCUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=BTCUSDT&limit=20","True","200","647",
"2026-04-14T03:41:40","logs_recent","BTCUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","883",
"2026-04-14T03:41:46","proof","BTCUSDT","http://127.0.0.1:8000/exchange/proof?symbol=BTCUSDT","True","200","5918",
"2026-04-14T03:41:47","ml_runtime","ETHUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=ETHUSDT&timeframe=5m","True","200","430",
"2026-04-14T03:41:47","decision_latest","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=ETHUSDT","True","200","650",
"2026-04-14T03:41:49","decision_recent","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=ETHUSDT&limit=20","True","200","1180",
"2026-04-14T03:41:49","orders_open","ETHUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=ETHUSDT","True","200","798",
"2026-04-14T03:41:50","positions_open","ETHUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","639",
"2026-04-14T03:41:51","positions_history","ETHUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=ETHUSDT&limit=20","True","200","642",
"2026-04-14T03:41:52","logs_recent","ETHUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","876",
"2026-04-14T03:41:57","proof","ETHUSDT","http://127.0.0.1:8000/exchange/proof?symbol=ETHUSDT","True","200","5584",
"2026-04-14T03:41:58","ml_runtime","SOLUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=SOLUSDT&timeframe=5m","True","200","466",
"2026-04-14T03:41:58","decision_latest","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=SOLUSDT","True","200","645",
"2026-04-14T03:41:59","decision_recent","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=SOLUSDT&limit=20","True","200","1206",
"2026-04-14T03:42:00","orders_open","SOLUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=SOLUSDT","True","200","836",
"2026-04-14T03:42:01","positions_open","SOLUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","640",
"2026-04-14T03:42:02","positions_history","SOLUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=SOLUSDT&limit=20","True","200","648",
"2026-04-14T03:42:03","logs_recent","SOLUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","889",
"2026-04-14T03:42:08","proof","SOLUSDT","http://127.0.0.1:8000/exchange/proof?symbol=SOLUSDT","True","200","5370",
"2026-04-14T03:42:29","status","","http://127.0.0.1:8000/status","True","200","34",
"2026-04-14T03:42:32","summary","","http://127.0.0.1:8000/status/summary","True","200","3013",
"2026-04-14T03:42:35","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","3083",
"2026-04-14T03:42:35","frontend_root","","http://127.0.0.1:5173","True","200","29",
"2026-04-14T03:42:36","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","432",
"2026-04-14T03:42:36","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","639",
"2026-04-14T03:42:37","decision_recent","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=BTCUSDT&limit=20","True","200","1184",
"2026-04-14T03:42:38","orders_open","BTCUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=BTCUSDT","True","200","747",
"2026-04-14T03:42:39","positions_open","BTCUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","657",
"2026-04-14T03:42:40","positions_history","BTCUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=BTCUSDT&limit=20","True","200","889",
"2026-04-14T03:42:41","logs_recent","BTCUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","847",
"2026-04-14T03:42:46","proof","BTCUSDT","http://127.0.0.1:8000/exchange/proof?symbol=BTCUSDT","True","200","5733",
"2026-04-14T03:42:47","ml_runtime","ETHUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=ETHUSDT&timeframe=5m","True","200","449",
"2026-04-14T03:42:47","decision_latest","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=ETHUSDT","True","200","656",
"2026-04-14T03:42:49","decision_recent","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=ETHUSDT&limit=20","True","200","1246",
"2026-04-14T03:42:49","orders_open","ETHUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=ETHUSDT","True","200","800",
"2026-04-14T03:42:50","positions_open","ETHUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","670",
"2026-04-14T03:42:51","positions_history","ETHUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=ETHUSDT&limit=20","True","200","677",
"2026-04-14T03:42:52","logs_recent","ETHUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","854",
"2026-04-14T03:42:57","proof","ETHUSDT","http://127.0.0.1:8000/exchange/proof?symbol=ETHUSDT","True","200","5681",
"2026-04-14T03:42:58","ml_runtime","SOLUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=SOLUSDT&timeframe=5m","True","200","437",
"2026-04-14T03:42:59","decision_latest","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=SOLUSDT","True","200","659",
"2026-04-14T03:43:00","decision_recent","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=SOLUSDT&limit=20","True","200","1227",
"2026-04-14T03:43:01","orders_open","SOLUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=SOLUSDT","True","200","843",
"2026-04-14T03:43:01","positions_open","SOLUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","645",
"2026-04-14T03:43:02","positions_history","SOLUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=SOLUSDT&limit=20","True","200","672",
"2026-04-14T03:43:03","logs_recent","SOLUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","844",
"2026-04-14T03:43:08","proof","SOLUSDT","http://127.0.0.1:8000/exchange/proof?symbol=SOLUSDT","True","200","5547",
"2026-04-14T03:43:29","status","","http://127.0.0.1:8000/status","True","200","31",
"2026-04-14T03:43:32","summary","","http://127.0.0.1:8000/status/summary","True","200","2978",
"2026-04-14T03:43:35","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","2936",
"2026-04-14T03:43:35","frontend_root","","http://127.0.0.1:5173","True","200","29",
"2026-04-14T03:43:36","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","425",
"2026-04-14T03:43:36","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","684",
"2026-04-14T03:43:38","decision_recent","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=BTCUSDT&limit=20","True","200","1150",
"2026-04-14T03:43:38","orders_open","BTCUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=BTCUSDT","False","400","418","The remote server returned an error: (400) Bad Request."
"2026-04-14T03:43:39","positions_open","BTCUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","665",
"2026-04-14T03:43:40","positions_history","BTCUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=BTCUSDT&limit=20","True","200","853",
"2026-04-14T03:43:41","logs_recent","BTCUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","896",
"2026-04-14T03:43:46","proof","BTCUSDT","http://127.0.0.1:8000/exchange/proof?symbol=BTCUSDT","True","200","5303",
"2026-04-14T03:43:46","ml_runtime","ETHUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=ETHUSDT&timeframe=5m","True","200","408",
"2026-04-14T03:43:47","decision_latest","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=ETHUSDT","True","200","673",
"2026-04-14T03:43:48","decision_recent","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=ETHUSDT&limit=20","True","200","1109",
"2026-04-14T03:43:49","orders_open","ETHUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=ETHUSDT","True","200","857",
"2026-04-14T03:43:50","positions_open","ETHUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","683",
"2026-04-14T03:43:50","positions_history","ETHUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=ETHUSDT&limit=20","True","200","643",
"2026-04-14T03:43:51","logs_recent","ETHUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","868",
"2026-04-14T03:43:57","proof","ETHUSDT","http://127.0.0.1:8000/exchange/proof?symbol=ETHUSDT","True","200","5452",
"2026-04-14T03:43:57","ml_runtime","SOLUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=SOLUSDT&timeframe=5m","True","200","418",
"2026-04-14T03:43:58","decision_latest","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=SOLUSDT","True","200","682",
"2026-04-14T03:43:59","decision_recent","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=SOLUSDT&limit=20","True","200","1158",
"2026-04-14T03:44:00","orders_open","SOLUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=SOLUSDT","True","200","726",
"2026-04-14T03:44:00","positions_open","SOLUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","671",
"2026-04-14T03:44:01","positions_history","SOLUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=SOLUSDT&limit=20","True","200","634",
"2026-04-14T03:44:02","logs_recent","SOLUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","895",
"2026-04-14T03:44:07","proof","SOLUSDT","http://127.0.0.1:8000/exchange/proof?symbol=SOLUSDT","True","200","5306",
"2026-04-14T03:44:29","status","","http://127.0.0.1:8000/status","True","200","28",
"2026-04-14T03:44:32","summary","","http://127.0.0.1:8000/status/summary","True","200","3009",
"2026-04-14T03:44:35","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","3017",
"2026-04-14T03:44:35","frontend_root","","http://127.0.0.1:5173","True","200","29",
"2026-04-14T03:44:36","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","613",
"2026-04-14T03:44:37","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","642",
"2026-04-14T03:44:38","decision_recent","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=BTCUSDT&limit=20","True","200","1164",
"2026-04-14T03:44:39","orders_open","BTCUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=BTCUSDT","True","200","839",
"2026-04-14T03:44:39","positions_open","BTCUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","650",
"2026-04-14T03:44:40","positions_history","BTCUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=BTCUSDT&limit=20","True","200","889",
"2026-04-14T03:44:41","logs_recent","BTCUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","862",
"2026-04-14T03:44:46","proof","BTCUSDT","http://127.0.0.1:8000/exchange/proof?symbol=BTCUSDT","True","200","4795",
"2026-04-14T03:44:46","ml_runtime","ETHUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=ETHUSDT&timeframe=5m","True","200","389",
"2026-04-14T03:44:47","decision_latest","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=ETHUSDT","True","200","657",
